Order Id,predicted_late,confidence_score
6040,0,0.0
57996,1,0.97
2132,0,0.0
1057,0,0.0
6119,0,0.0
8524,0,0.0
3353,1,1.0
54012,0,0.0
56788,1,0.93
8524,0,0.0
3353,1,0.82
61020,1,1.0
57827,0,0.0
55817,1,0.97
55759,1,0.97
54012,0,0.0
56550,0,0.0
52840,0,0.0
1183,0,0.0
3941,1,0.9
9954,0,0.0
52692,0,0.0
52689,0,0.0
52689,0,0.0
56161,1,0.96
51900,1,0.92
1910,1,0.92
51900,1,0.92
59892,0,0.0
56562,1,0.97
56562,1,0.97
57350,0,0.0
56161,1,1.0
56562,1,0.93
9954,0,0.0
52840,0,0.0
1183,0,0.0
1910,1,0.97
59892,0,0.0
56161,1,0.97
56562,1,0.94
51763,1,0.94
21592,0,0.0
21592,0,0.0
21592,0,0.0
72201,1,0.99
44138,0,0.0
72415,0,0.0
73710,1,0.91
49245,1,1.0
42545,0,0.0
22093,0,0.0
49245,1,0.99
26912,1,0.96
42545,0,0.0
22093,0,0.0
44138,0,0.0
73502,1,1.0
72678,1,1.0
74673,0,0.0
75514,0,0.0
73009,1,1.0
75291,0,0.0
75253,1,0.99
75307,0,0.0
73900,1,0.91
21780,1,0.9
31086,1,0.96
44136,0,0.0
21780,1,0.89
28279,1,1.0
29077,0,0.0
28279,1,1.0
73760,1,0.91
26987,1,0.92
31086,1,1.0
28279,1,0.97
71889,0,0.0
71897,1,1.0
24005,0,0.0
25931,1,0.96
26107,0,0.0
26107,0,0.0
21780,1,0.87
74278,0,0.0
75440,0,0.0
76550,0,0.0
72373,0,0.0
72527,1,1.0
23035,0,0.0
39363,1,0.98
40791,0,0.0
38514,0,0.0
38514,0,0.0
32067,0,0.0
34131,0,0.0
34750,0,0.0
41274,0,0.0
32067,0,0.0
31891,1,0.97
33995,0,0.0
34065,0,0.0
50301,0,0.0
38515,0,0.0
38515,0,0.0
48504,0,0.0
44385,1,1.0
14000,0,0.0
14000,0,0.0
14000,0,0.0
14145,0,0.0
13045,0,0.0
19579,1,1.0
13039,0,0.0
17690,0,0.0
17690,0,0.0
13780,0,0.0
68494,1,1.0
61721,1,0.99
13781,0,0.0
13111,0,0.0
12427,0,0.0
11754,1,1.0
13316,0,0.0
13778,0,0.0
19195,0,0.0
7855,1,1.0
7855,1,0.83
60238,0,0.0
3353,1,1.0
52748,1,0.83
1057,0,0.0
52748,1,0.88
57996,1,1.0
1910,1,0.74
1103,0,0.0
2432,0,0.0
3941,1,1.0
56161,1,0.89
56562,1,0.97
42545,0,0.0
28981,0,0.0
51267,0,0.0
26912,1,1.0
28981,0,0.0
25323,1,1.0
25323,1,1.0
26107,0,0.0
41046,0,0.0
34131,0,0.0
40791,0,0.0
40791,0,0.0
41274,0,0.0
36565,1,0.99
38515,0,0.0
47618,0,0.0
47618,0,0.0
47618,0,0.0
46804,0,0.0
67608,1,0.9
16185,0,0.0
14145,0,0.0
51223,1,0.98
10618,1,1.0
62567,0,0.0
14145,0,0.0
19579,1,1.0
19579,1,1.0
11175,0,0.0
18789,0,0.0
61724,0,0.0
65520,0,0.0
49179,1,0.96
63483,1,1.0
10440,0,0.0
13316,0,0.0
14014,1,1.0
12427,0,0.0
43328,0,0.0
16373,1,1.0
16033,0,0.0
15330,1,1.0
14014,1,1.0
17802,0,0.49
55932,0,0.0
4754,0,0.0
4715,1,1.0
1057,0,0.0
2132,0,0.0
57996,1,1.0
4715,1,1.0
7696,0,0.0
2132,0,0.01
1103,0,0.0
59892,0,0.0
51900,1,1.0
1183,0,0.0
52840,0,0.0
6582,0,0.0
21819,0,0.0
21819,0,0.0
30312,0,0.0
42545,0,0.0
28981,0,0.0
30312,0,0.0
51267,0,0.0
24005,0,0.0
46355,1,1.0
26107,0,0.0
26987,1,1.0
39006,0,0.0
39006,0,0.0
34131,0,0.0
41046,0,0.0
36021,1,1.0
36565,1,1.0
34065,0,0.0
45705,0,0.0
41734,0,0.0
46804,0,0.0
19291,1,1.0
10618,1,1.0
61724,0,0.0
65016,0,0.0
51223,1,1.0
14145,0,0.0
62567,0,0.0
13045,0,0.0
16373,1,0.95
12427,0,0.0
61721,1,1.0
10440,0,0.0
43385,0,0.0
17850,1,1.0
51224,1,1.0
14159,1,0.8
17802,1,0.7
4754,0,0.0
55932,0,0.0
9327,0,0.0
55817,1,0.99
6119,0,0.0
2132,0,0.0
56550,0,0.0
54012,0,0.0
52840,0,0.0
22093,0,0.0
44136,0,0.0
25753,1,1.0
24005,0,0.0
23035,0,0.0
41046,0,0.0
32067,0,0.0
38514,0,0.0
41046,0,0.0
39363,1,0.99
50301,0,0.01
40790,0,0.0
40792,0,0.0
31891,1,0.85
50955,0,0.41
50955,1,0.85
48529,0,0.0
47366,0,0.0
47366,0,0.0
14000,0,0.0
65520,0,0.0
16829,1,1.0
65520,0,0.0
13045,0,0.0
51223,1,0.83
51224,1,0.86
16033,0,0.0
19195,0,0.0
20180,1,1.0
65445,0,0.0
61894,0,0.0
12427,0,0.0
17850,1,0.87
16373,1,0.89
63483,1,1.0
19195,0,0.0
62683,0,0.0
62683,0,0.0
17638,0,0.0
66785,1,0.87
6819,1,0.75
1057,0,0.0
1939,0,0.0
7696,0,0.0
54012,0,0.0
7696,0,0.0
53017,1,1.0
60238,0,0.0
6040,0,0.0
55817,1,0.93
55816,1,0.95
59892,0,0.0
57350,0,0.0
51763,1,0.86
21819,0,0.0
21592,0,0.0
22093,0,0.0
29218,1,1.0
30312,0,0.0
27378,1,0.89
26987,1,1.0
24384,1,1.0
44136,0,0.0
40791,0,0.0
34131,0,0.0
32067,0,0.0
34065,0,0.0
34065,0,0.0
40792,0,0.0
36565,1,1.0
38515,0,0.0
42085,1,0.93
44145,1,0.94
41497,1,0.95
44303,1,1.0
42629,1,0.97
42805,1,0.93
50745,1,1.0
49108,1,0.98
41500,1,0.95
44711,0,0.0
44303,1,1.0
42629,1,0.97
45903,1,1.0
44711,0,0.0
45974,1,0.91
46719,1,0.91
44711,0,0.0
43011,0,0.0
43011,0,0.0
48366,0,0.0
48719,1,0.74
42289,1,0.97
48719,1,1.0
41898,1,1.0
46785,1,1.0
48719,1,1.0
42289,1,1.0
49958,1,1.0
43320,1,0.9
43320,1,0.9
42875,1,0.9
70894,1,0.63
71035,1,1.0
70923,1,0.88
69635,1,0.87
68816,0,0.0
71170,1,0.83
68816,0,0.0
68816,0,0.0
68816,0,0.0
18856,0,0.0
10850,1,0.9
10850,1,0.98
67215,1,0.9
14114,1,0.92
70897,1,0.99
69414,1,0.94
71002,1,1.0
69605,1,0.87
69587,1,0.94
69855,1,0.87
65768,1,1.0
69209,1,1.0
65668,1,0.99
11711,0,0.0
62402,1,1.0
19331,0,0.0
70270,1,0.91
64734,1,0.94
51100,1,1.0
68602,1,0.96
17072,1,0.96
71285,1,0.83
69996,0,0.0
19636,0,0.0
68256,0,0.0
66253,1,0.99
16422,1,0.99
12389,1,0.94
12389,1,0.94
45970,1,0.93
16724,1,0.97
70315,1,0.91
65768,1,0.99
13783,1,0.95
63787,1,0.95
10923,1,0.87
10834,1,1.0
61906,0,0.0
14670,1,1.0
10834,1,0.94
64884,1,0.99
62402,1,0.93
68256,0,0.0
46675,1,1.0
16422,1,0.94
61906,0,0.0
17472,1,1.0
45970,1,0.99
14019,1,1.0
10837,1,1.0
68066,0,0.0
65961,0,0.0
18199,1,0.95
66254,1,1.0
18701,0,0.0
13338,1,0.97
65768,1,1.0
19636,0,0.0
18701,0,0.0
46675,1,1.0
63787,1,1.0
19331,0,0.0
10923,1,0.98
13338,1,0.9
17718,1,0.93
19636,0,0.0
68352,1,1.0
13783,1,0.9
16952,1,0.99
14670,1,0.98
62402,1,0.97
18113,1,0.93
65668,1,1.0
10837,1,0.98
71481,0,0.0
69351,0,0.0
71545,1,1.0
71543,1,1.0
69538,1,1.0
71116,0,0.0
68818,1,0.93
61686,0,0.0
67019,1,1.0
12302,1,0.93
64757,1,1.0
61990,1,0.98
64757,1,0.99
48674,1,1.0
14791,0,0.0
17032,1,0.88
44389,1,1.0
15182,1,1.0
44389,1,1.0
67313,1,0.96
65080,1,0.95
14020,1,0.94
41890,1,0.93
14065,1,0.94
15030,1,0.95
19671,0,0.0
67019,1,0.97
17910,1,0.93
67019,1,0.97
42225,1,1.0
66354,1,0.94
62004,1,0.94
17032,1,0.96
64844,1,0.94
42170,1,0.93
42170,1,0.93
47863,1,1.0
61686,0,0.0
14548,1,1.0
14791,0,0.0
13782,1,1.0
64164,1,0.98
12222,1,1.0
63337,1,0.99
61686,0,0.0
18027,1,0.99
63337,1,1.0
18027,1,1.0
63706,0,0.0
63849,1,0.92
12875,1,1.0
12222,1,0.98
14548,1,0.98
13332,1,1.0
12875,1,1.0
12222,1,0.98
67159,1,1.0
16166,0,0.0
61990,1,0.9
18441,0,0.0
12302,1,0.98
15110,1,0.97
15110,1,0.97
15110,1,0.97
12565,1,0.93
13332,1,0.98
12533,1,0.9
67019,1,1.0
64844,1,1.0
15030,1,0.98
65380,1,0.97
69151,0,0.0
69077,1,1.0
68990,1,1.0
69965,1,0.87
67258,0,0.33
10622,1,0.93
62624,1,0.94
71214,1,0.86
45665,1,0.94
18655,1,0.93
67258,1,0.96
11331,0,0.0
63974,1,0.94
62024,1,0.86
11916,0,0.0
15640,1,0.98
15679,1,1.0
10622,1,0.98
16553,1,0.98
54472,1,0.86
51492,1,0.96
54472,1,0.86
4585,1,0.95
3086,0,0.0
3086,0,0.0
51492,1,0.88
8986,0,0.0
6389,1,0.99
1047,1,0.91
57018,1,1.0
53590,1,0.98
4797,1,0.86
51371,0,0.0
6658,1,0.97
60061,0,0.0
56848,1,0.97
53590,1,1.0
56993,1,0.97
52702,1,0.98
51751,0,0.0
4581,0,0.0
6390,1,0.98
61057,1,0.93
51751,0,0.0
4027,1,0.98
51297,1,0.96
6389,1,0.97
53050,1,0.98
4884,1,0.96
56116,0,0.0
52591,0,0.0
56116,0,0.0
54888,1,1.0
5966,0,0.0
2188,1,0.86
56116,0,0.0
57018,1,0.97
1047,1,0.96
55153,1,1.0
52887,1,0.98
56380,1,0.98
57018,1,0.97
54879,1,0.84
58820,1,0.98
55825,1,1.0
55825,1,1.0
2663,1,0.86
9754,1,0.92
6787,1,1.0
53050,1,1.0
7057,1,1.0
358,1,1.0
2663,1,0.84
58635,1,1.0
54888,1,1.0
53696,0,0.0
8544,1,1.0
58820,1,0.93
57220,1,0.91
376,0,0.0
8768,1,1.0
4158,1,1.0
59632,1,0.99
60061,0,0.0
56681,0,0.0
56848,1,0.98
1130,1,0.94
4797,1,1.0
53696,0,0.0
7057,1,0.97
1212,1,0.93
4718,1,0.97
1130,1,0.94
4797,1,1.0
56531,0,0.0
1130,1,0.94
4718,1,1.0
7525,1,0.91
52735,1,0.98
55153,1,0.97
4707,1,1.0
36,0,0.0
4027,1,0.95
61485,1,0.9
5966,0,0.0
6658,1,0.96
4707,1,0.92
59416,0,0.0
6787,1,0.97
36,0,0.0
6390,1,0.98
52702,1,0.97
56280,1,0.91
4884,1,1.0
6658,1,0.98
53904,1,0.96
6658,1,0.98
53980,1,0.98
1212,1,0.88
60930,1,0.9
58635,1,0.93
6801,0,0.0
5966,0,0.0
2188,1,1.0
5558,1,1.0
409,1,1.0
3088,1,0.86
56717,1,0.99
4795,1,1.0
628,1,0.96
57863,1,0.97
4795,1,1.0
1133,1,0.96
58723,1,0.96
3608,1,0.86
60965,1,0.98
1131,0,0.0
56977,1,1.0
8398,1,0.93
8798,1,0.96
54469,1,0.96
53995,1,0.98
56092,1,1.0
1131,0,0.0
575,1,1.0
56977,1,0.99
1131,0,0.0
586,0,0.0
2021,0,0.0
6631,0,0.0
56977,1,0.99
2689,1,0.91
51440,1,1.0
409,1,0.94
54486,0,0.0
2689,1,0.91
54486,0,0.0
54258,1,1.0
3790,1,0.98
54258,1,1.0
316,0,0.0
56757,1,0.99
3088,1,0.86
57331,0,0.0
2077,1,1.0
57974,1,0.95
59643,1,1.0
4338,1,1.0
5068,1,1.0
54486,0,0.0
2077,1,0.94
54486,0,0.0
8798,1,0.8
628,1,1.0
1133,1,1.0
60057,1,1.0
56757,1,0.97
58723,1,1.0
3088,1,0.97
8080,1,0.98
2021,0,0.0
5676,0,0.0
7833,1,0.98
2936,0,0.0
7833,1,0.98
54555,1,0.95
59347,1,0.98
2936,0,0.0
57863,1,0.98
7038,1,0.96
54469,1,0.98
6602,1,0.97
628,1,1.0
3911,0,0.0
5676,0,0.0
53650,1,0.98
60097,1,0.98
58022,1,0.97
55721,0,0.0
7426,0,0.0
9676,0,0.0
7051,0,0.0
3088,1,1.0
54581,0,0.0
3790,1,0.98
54040,1,0.98
3088,1,1.0
382,1,0.93
4071,0,0.0
53759,1,0.83
57954,1,0.97
4167,1,0.86
4167,1,0.86
51744,1,0.94
51744,1,0.94
61095,1,0.98
51744,1,0.94
53759,0,0.46
1492,1,0.88
7287,1,0.97
57954,1,0.97
9605,1,0.93
1492,1,0.93
1492,1,0.93
4071,0,0.0
4167,1,0.92
982,1,0.93
45255,0,0.36
31096,0,0.0
24568,1,0.98
29141,0,0.0
29141,0,0.0
75147,1,1.0
45255,1,0.93
45255,1,0.93
24780,1,1.0
75430,1,0.63
76280,1,0.96
74604,1,1.0
72997,1,1.0
75217,1,1.0
42774,1,0.99
23777,1,1.0
30527,1,1.0
72379,1,0.89
26782,1,0.96
47951,0,0.0
21672,1,0.96
21672,1,0.96
24443,1,0.98
20585,1,0.94
77012,1,0.93
27283,1,0.86
23814,1,1.0
27041,0,0.0
30241,0,0.0
47951,0,0.0
29541,0,0.0
23714,1,1.0
22787,1,0.96
26526,0,0.0
43509,1,0.97
22452,1,0.96
28974,1,0.91
22452,1,0.96
22340,1,0.93
42774,1,0.93
27034,1,0.94
74084,1,0.97
74806,0,0.0
28974,1,0.86
27219,1,1.0
20456,0,0.0
31284,1,1.0
72110,1,1.0
72019,1,1.0
21672,1,1.0
72017,1,0.9
30241,0,0.0
22917,1,1.0
26335,1,0.94
28974,1,0.96
23714,1,1.0
42809,1,1.0
20585,1,0.93
28850,1,0.98
24443,1,1.0
27219,1,0.96
21672,1,1.0
48280,1,1.0
22340,1,0.96
45519,1,1.0
27034,1,1.0
45519,1,1.0
75358,1,1.0
76397,1,1.0
76281,0,0.0
76407,1,1.0
72250,1,1.0
28319,1,0.83
28319,1,0.83
28943,1,1.0
27964,1,0.83
26134,1,1.0
77127,1,0.93
22798,1,1.0
26134,1,0.93
25886,0,0.0
73808,1,1.0
24446,0,0.0
25886,0,0.0
29295,1,1.0
30558,1,1.0
43999,1,1.0
76833,1,1.0
48177,1,0.96
43999,1,1.0
31059,1,0.96
26134,1,0.94
26134,1,0.94
22800,1,0.93
41552,1,0.99
22096,0,0.0
43214,1,0.97
43214,1,0.97
20781,0,0.0
30558,1,1.0
24638,1,0.92
49469,1,0.74
29415,1,1.0
72490,1,1.0
29415,1,1.0
27881,0,0.0
20421,0,0.0
28106,0,0.0
20421,0,0.0
29509,1,0.58
71988,1,0.82
21065,1,0.96
43883,1,1.0
20781,0,0.0
26153,1,1.0
21065,1,1.0
21065,1,1.0
45936,0,0.0
23279,1,1.0
29657,1,1.0
24446,0,0.0
23778,1,1.0
29657,1,1.0
23778,1,1.0
22559,1,0.98
22096,0,0.0
30342,1,1.0
21596,0,0.0
43999,1,1.0
24244,1,0.97
47722,1,1.0
27264,1,0.96
72793,1,1.0
71601,0,0.0
76719,1,1.0
76392,1,1.0
73660,1,1.0
72186,0,0.0
27026,0,0.0
27026,0,0.0
27952,1,0.98
24385,1,0.95
28352,1,0.85
71998,1,0.82
23684,1,0.97
22596,0,0.0
76621,0,0.0
38965,1,0.94
38965,1,0.94
38995,1,0.94
33829,1,0.92
33829,1,0.92
35167,1,0.85
36377,1,0.53
38995,1,0.93
33956,0,0.0
35236,0,0.0
39542,1,0.95
35236,0,0.0
34775,1,0.98
38480,1,0.94
35236,0,0.0
39669,1,0.99
50639,1,0.94
37190,1,1.0
41279,1,0.99
31527,1,1.0
34775,1,1.0
34775,1,1.0
36104,1,0.94
35026,0,0.0
32068,1,1.0
35173,1,0.96
39542,1,0.88
37742,1,0.95
40628,1,1.0
37631,0,0.0
34904,1,1.0
36722,1,1.0
31501,0,0.0
35026,0,0.0
32068,1,0.94
32794,1,0.95
41268,1,1.0
34904,1,1.0
36245,1,0.9
34362,1,0.98
35505,1,0.9
35026,0,0.0
35173,1,1.0
31539,1,0.97
37861,0,0.0
35236,0,0.0
32794,1,0.97
36245,1,0.9
39655,1,1.0
40002,1,1.0
40150,1,0.95
34269,1,0.92
36589,1,0.94
32289,1,0.97
36589,1,0.94
34211,0,0.0
34012,1,0.92
31465,1,0.98
34012,1,1.0
37966,0,0.0
37966,0,0.0
33277,1,0.99
37035,1,0.98
34051,0,0.0
33075,1,0.98
32775,1,1.0
34211,0,0.0
37570,1,1.0
38779,1,1.0
34269,1,0.94
34269,1,0.94
37570,1,0.93
34211,0,0.0
38735,1,0.93
38735,1,0.93
36306,0,0.0
34012,1,0.98
34051,0,0.0
35939,1,1.0
33655,1,0.93
36589,1,1.0
31465,1,0.91
37059,1,1.0
39427,1,0.88
33347,1,0.92
35754,1,0.94
33347,1,0.85
39427,1,1.0
38035,1,0.93
44145,1,0.87
42629,1,1.0
42416,0,0.0
42805,1,1.0
49920,1,1.0
42289,1,0.81
43011,0,0.0
49958,1,1.0
49958,1,1.0
47695,1,1.0
45771,0,0.0
63406,0,0.0
20081,0,0.0
66271,0,0.0
64734,1,1.0
51272,1,1.0
13734,1,1.0
63787,1,1.0
13338,1,0.92
68256,0,0.0
51272,1,0.99
14019,1,1.0
17288,1,1.0
19636,0,0.0
46675,1,1.0
65224,1,0.94
45970,1,1.0
17680,1,1.0
67313,1,0.9
17910,1,1.0
61686,0,0.0
10909,1,0.91
64757,1,1.0
50314,1,1.0
68769,1,1.0
68769,1,1.0
14791,0,0.0
13332,1,1.0
18656,0,0.0
15030,1,0.94
64757,1,1.0
68818,1,1.0
15182,1,1.0
12359,1,1.0
14020,1,1.0
12359,1,0.86
65080,1,1.0
62004,1,1.0
18656,0,0.0
15110,1,1.0
15110,1,1.0
10909,1,1.0
41890,1,1.0
63337,1,0.93
11915,1,1.0
50314,1,0.97
16553,1,0.93
62624,1,0.92
16553,1,0.93
63974,1,0.81
63852,1,0.82
8986,0,0.0
53261,0,0.0
8986,0,0.0
53261,0,0.0
56531,0,0.0
8768,1,1.0
57402,1,1.0
59416,0,0.0
55153,1,1.0
59416,0,0.0
1047,1,0.93
5966,0,0.0
4884,1,0.96
61057,1,1.0
56681,0,0.0
358,1,1.0
60930,1,1.0
7797,1,1.0
59530,1,0.91
8544,1,1.0
4707,1,0.73
7797,1,0.99
7733,1,1.0
376,0,0.0
36,0,0.0
57018,1,1.0
61057,1,1.0
56681,0,0.0
51297,1,1.0
56993,1,1.0
54879,1,1.0
53650,1,1.0
53384,1,0.82
58301,0,0.0
51682,1,0.93
7051,0,0.0
54096,0,0.0
5676,0,0.0
2931,0,0.0
4338,1,1.0
6666,0,0.0
54581,0,0.0
54581,0,0.0
2077,1,1.0
9676,0,0.0
56138,1,1.0
6549,1,1.0
2606,0,0.0
2931,0,0.0
53759,1,0.82
4292,0,0.31
28951,0,0.0
21123,1,0.87
26526,0,0.0
27034,1,1.0
24368,1,1.0
21153,1,1.0
43672,1,1.0
20585,1,1.0
21672,1,1.0
47951,0,0.0
23714,1,0.81
22787,1,1.0
27041,0,0.0
30527,1,0.95
50274,1,1.0
27770,1,0.84
31059,1,1.0
29657,1,1.0
30341,0,0.0
29415,1,0.94
48174,1,0.89
26943,1,1.0
22181,0,0.0
31059,1,0.92
27881,0,0.0
22800,1,1.0
22800,1,1.0
30341,0,0.0
22259,1,1.0
22259,1,1.0
21065,1,1.0
44432,0,0.32
27026,0,0.01
22596,0,0.0
28352,1,0.55
44377,1,0.89
27952,1,0.55
27026,0,0.0
22596,0,0.0
38748,1,0.83
38995,1,0.92
50639,1,1.0
37190,1,1.0
36712,1,1.0
31539,1,1.0
33956,0,0.0
35173,1,1.0
31527,1,1.0
36104,1,1.0
39542,1,0.98
40628,1,0.97
36104,1,1.0
32289,1,1.0
34269,1,1.0
40150,1,0.94
37059,1,0.91
33655,1,1.0
34993,1,1.0
40150,1,1.0
37059,1,1.0
40150,1,1.0
38779,1,0.96
35754,1,0.85
38035,1,1.0
33347,1,0.91
38035,1,0.92
33347,1,0.94
42085,1,0.75
45117,1,0.85
45117,0,0.37
50067,1,1.0
49108,1,1.0
49108,1,1.0
49484,1,1.0
47695,1,1.0
43320,1,0.91
62842,1,0.89
49666,0,0.0
20081,0,0.0
13337,1,0.89
18701,0,0.0
10834,1,0.92
46675,1,1.0
11711,0,0.0
15849,1,1.0
16952,1,1.0
14869,1,1.0
65961,0,0.0
10834,1,0.91
62503,1,1.0
68066,0,0.0
14766,0,0.0
48520,1,1.0
15849,1,1.0
12359,1,1.0
12359,1,1.0
64164,1,0.93
11915,1,1.0
67857,1,1.0
67159,1,0.92
61686,0,0.0
64086,0,0.0
67857,1,1.0
13782,1,0.86
11915,1,1.0
12222,1,0.89
48674,1,1.0
19671,0,0.0
11916,0,0.0
15640,1,0.93
11916,0,0.0
3086,0,0.0
3086,0,0.0
53261,0,0.0
51492,1,0.88
53261,0,0.0
2873,1,1.0
56531,0,0.0
1260,1,1.0
57220,1,1.0
9671,0,0.0
6352,1,1.0
1047,1,0.88
59066,0,0.0
53904,1,1.0
61057,1,0.93
7733,1,1.0
358,1,0.96
5819,1,0.94
59422,1,0.91
6801,0,0.0
5819,1,1.0
3386,0,0.0
58820,1,0.86
57220,1,1.0
5751,0,0.0
55825,1,1.0
60930,1,0.92
52887,1,1.0
9847,1,0.79
5819,1,1.0
56848,1,1.0
2663,1,0.93
4027,1,1.0
9676,0,0.0
59643,1,0.97
382,1,0.82
6549,1,0.81
57863,1,1.0
2931,0,0.0
53995,1,1.0
56757,1,0.82
60697,1,0.93
7156,0,0.0
58723,1,0.95
60057,1,1.0
57886,0,0.0
51440,1,0.94
57331,0,0.0
56757,1,1.0
586,0,0.0
8798,1,0.91
4338,1,1.0
54469,1,1.0
7426,0,0.0
628,1,1.0
4292,1,0.77
587,1,0.82
7287,1,0.82
7252,1,0.82
61095,1,0.92
587,1,0.91
9605,1,0.86
7287,1,0.75
27036,0,0.0
24388,1,1.0
30527,1,1.0
23814,1,1.0
22787,1,1.0
27034,1,0.78
43509,1,1.0
50901,0,0.0
28021,0,0.0
25670,1,0.93
29665,1,0.95
42775,1,0.94
29415,1,0.95
28319,1,1.0
29295,1,0.95
29657,1,1.0
24836,0,0.0
28319,1,1.0
24244,1,1.0
28943,1,1.0
31166,0,0.0
22181,0,0.0
24385,0,0.41
22596,0,0.0
36377,1,0.93
41279,1,1.0
41279,1,1.0
31527,1,0.82
31527,1,0.82
33772,1,1.0
33955,1,1.0
38480,1,0.87
37861,0,0.0
32794,1,1.0
40628,1,1.0
37861,0,0.0
41279,1,1.0
34051,0,0.0
33858,1,1.0
31465,1,1.0
36589,1,0.92
34993,1,0.95
34269,1,0.9
35629,1,0.92
40002,1,1.0
38832,1,0.89
37330,1,1.0
34993,1,1.0
38735,1,1.0
36433,1,0.78
37202,1,0.93
43881,0,0.0
37202,1,0.86
41497,1,0.79
42835,1,0.81
41466,0,0.0
44303,1,0.88
49958,1,1.0
48782,1,1.0
46785,1,1.0
47225,1,1.0
42485,1,1.0
43011,0,0.0
43320,1,1.0
47940,1,0.82
49666,0,0.0
18856,0,0.0
15769,1,0.92
64911,0,0.0
10837,1,1.0
20247,1,1.0
15870,1,1.0
65151,0,0.0
17289,1,0.84
16305,1,0.93
11128,1,0.93
68352,1,1.0
68066,0,0.0
14019,1,0.99
11128,1,1.0
17472,1,1.0
51100,1,1.0
13338,1,0.97
20141,0,0.0
16305,1,1.0
15769,1,0.94
64844,1,0.92
12260,1,0.98
41890,1,0.9
14020,1,0.91
14020,1,0.91
65080,1,0.93
12260,1,1.0
41890,1,0.91
10579,1,1.0
18027,1,1.0
10403,1,1.0
62024,1,0.88
15268,1,0.92
51297,1,0.95
55825,1,0.95
8118,1,1.0
8118,1,1.0
61485,1,1.0
376,0,0.0
6658,1,0.94
583,1,1.0
6310,1,1.0
4718,1,1.0
57402,1,0.94
56681,0,0.0
52735,1,1.0
583,1,1.0
6787,1,1.0
58736,0,0.0
59530,1,1.0
1260,1,1.0
3386,0,0.0
52791,0,0.0
1212,1,0.88
2931,0,0.0
4338,1,1.0
6350,1,1.0
59347,1,1.0
54469,1,1.0
57331,0,0.0
58301,0,0.0
5676,0,0.0
2606,0,0.0
9676,0,0.0
3911,0,0.0
1133,1,0.99
195,1,1.0
5115,1,1.0
4167,1,0.88
909,1,0.95
53759,1,0.92
587,1,0.88
4071,0,0.0
56538,0,0.44
29141,0,0.0
43672,1,1.0
45519,1,1.0
26782,1,0.94
22917,1,1.0
45519,1,1.0
23714,1,1.0
26335,1,1.0
26030,1,1.0
50901,0,0.0
43950,1,1.0
24443,1,1.0
26782,1,0.88
27219,1,0.99
31246,0,0.0
46005,1,0.82
43509,1,1.0
28319,1,1.0
45936,0,0.0
22096,0,0.0
29295,1,0.95
43764,1,1.0
24836,0,0.0
24244,1,1.0
44432,1,0.69
44377,1,0.69
29438,1,0.92
23684,1,0.84
28352,1,0.85
38748,1,0.82
41268,1,0.88
37631,0,0.0
31539,1,1.0
36722,1,1.0
35236,0,0.0
33772,0,0.4
35173,1,0.87
33955,1,1.0
38480,1,1.0
38779,1,0.88
31465,1,1.0
36606,0,0.0
37732,1,1.0
34051,0,0.0
32751,0,0.0
33302,1,1.0
40222,1,1.0
34211,0,0.0
32751,0,0.0
32289,1,0.99
39427,0,0.38
42085,1,0.76
42085,1,0.76
45117,1,0.92
41497,1,0.87
45974,1,1.0
42416,0,0.0
45164,1,0.98
51123,1,1.0
46785,1,1.0
48366,0,0.0
48366,0,0.0
49958,1,1.0
49920,1,0.99
49531,0,0.0
66227,1,0.94
68256,0,0.0
17680,1,1.0
15849,1,0.93
14869,1,0.93
63612,1,1.0
14670,1,1.0
13338,1,1.0
16952,1,1.0
68066,0,0.0
17289,1,1.0
13783,1,0.89
65668,1,1.0
15769,1,1.0
66254,1,1.0
48520,1,1.0
44389,1,1.0
17032,1,0.83
10579,1,0.82
12222,1,0.85
18441,0,0.0
63096,0,0.0
12260,1,1.0
17910,1,1.0
47863,1,1.0
10488,1,1.0
10909,1,1.0
44389,1,1.0
64844,1,1.0
10488,1,1.0
10403,1,1.0
10622,1,0.85
11331,0,0.0
16553,1,0.93
15679,1,0.95
15640,1,1.0
62624,1,0.92
16553,1,1.0
63974,1,0.92
45665,1,0.85
45665,0,0.1
9386,0,0.0
8986,0,0.0
583,1,1.0
8544,1,1.0
6476,0,0.0
56848,1,0.95
56280,1,0.87
53696,0,0.0
5819,1,1.0
4158,1,1.0
53904,1,1.0
2188,1,1.0
54879,1,1.0
56116,0,0.0
8118,1,1.0
2188,1,1.0
60134,1,1.0
4707,1,0.99
9754,1,1.0
59422,1,1.0
3386,0,0.0
4027,1,0.88
6389,1,1.0
55153,1,1.0
58022,1,1.0
2936,0,0.0
4579,1,1.0
6350,1,1.0
55721,0,0.0
54040,1,1.0
7156,0,0.0
5558,1,1.0
4795,1,1.0
56138,1,0.93
6350,1,1.0
51682,1,0.85
52294,1,1.0
8080,1,1.0
53384,1,1.0
53002,1,0.88
6549,1,1.0
54555,1,1.0
53759,1,0.87
51744,1,0.93
4071,0,0.0
57954,1,0.92
27762,1,0.88
28951,0,0.0
27036,0,0.0
26993,1,1.0
23133,1,1.0
23814,1,1.0
42809,1,0.87
31284,1,1.0
24368,1,1.0
30241,0,0.0
20986,0,0.0
50901,0,0.0
21153,1,1.0
